Request_ID,Experiment,Timestamp,UE_ID,Attack_Detected,Attack_Type,Decision,Severity,Confidence,Risk_Score,Reasons
REQ000001,NORMAL,1900-07-16 13:16:16.740000,imsi-999700000000001,False,NONE,ALLOW,NORMAL,0.4,0.0,Registration validated successfully.
REQ000002,NORMAL,1900-07-16 13:16:17.458000,imsi-999700000000001,True,REPLAY,TAG,SUSPICIOUS,0.9,0.0,Replay-like behaviour detected.
REQ000003,NORMAL,1900-07-16 13:16:18.176000,imsi-999700000000001,True,REPLAY,TAG,SUSPICIOUS,0.9,0.0,Replay-like behaviour detected.
REQ000004,NORMAL,1900-07-16 13:16:18.888000,imsi-999700000000001,True,REPLAY,TAG,SUSPICIOUS,0.9,0.0,Replay-like behaviour detected.
REQ000005,NORMAL,1900-07-16 13:16:19.602000,imsi-999700000000001,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000006,NORMAL,1900-07-16 13:16:20.312000,imsi-999700000000001,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000007,NORMAL,1900-07-16 13:16:21.026000,imsi-999700000000001,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000008,NORMAL,1900-07-16 13:16:21.742000,imsi-999700000000001,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000009,NORMAL,1900-07-16 13:16:22.461000,imsi-999700000000001,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000010,NORMAL,1900-07-16 12:43:26.476000,imsi-999700000000001,False,NONE,ALLOW,NORMAL,0.4,0.0,Registration validated successfully.
REQ000011,NORMAL,1900-07-16 12:43:29.492000,imsi-999700000000001,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000012,NORMAL,1900-07-16 12:43:32.512000,imsi-999700000000001,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000013,NORMAL,1900-07-16 12:43:35.561000,imsi-999700000000001,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000014,NORMAL,1900-07-16 12:43:38.573000,imsi-999700000000001,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000015,NORMAL,1900-07-16 13:30:32.579000,,True,INVALID_SUBSCRIBER,BLOCK,MALICIOUS,0.4,0.0,ue_id is empty. | dnn is empty. | snssai is empty. | Missing UE ID | Missing UE ID.
