Request_ID,Timestamp,Event,UE_ID,SUCI,Authentication_Result,Registration_Status,Cause_Code,gNB_IP,DNN,S_NSSAI,Attack_Detected,Attack_Type,Decision,Severity,Confidence,Risk_Score,Reasons
REQ000001,07/16 13:16:16.740,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,False,NONE,ALLOW,NORMAL,0.4,0.0,Registration validated successfully.
REQ000002,07/16 13:16:17.458,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REPLAY,TAG,SUSPICIOUS,0.9,0.0,Replay-like behaviour detected.
REQ000003,07/16 13:16:18.176,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REPLAY,TAG,SUSPICIOUS,0.9,0.0,Replay-like behaviour detected.
REQ000004,07/16 13:16:18.888,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REPLAY,TAG,SUSPICIOUS,0.9,0.0,Replay-like behaviour detected.
REQ000005,07/16 13:16:19.602,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000006,07/16 13:16:20.312,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000007,07/16 13:16:21.026,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000008,07/16 13:16:21.742,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000009,07/16 13:16:22.461,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,REGISTRATION_FLOOD,BLOCK,MALICIOUS,0.9,0.0,Registration flooding detected.
REQ000010,07/16 12:43:26.476,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,False,NONE,ALLOW,NORMAL,0.4,0.0,Registration validated successfully.
REQ000011,07/16 12:43:29.492,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000012,07/16 12:43:32.512,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000013,07/16 12:43:35.561,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000014,07/16 12:43:38.573,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1,True,DUPLICATE_REGISTRATION,TAG,SUSPICIOUS,0.7,0.0,Duplicate registration detected.
REQ000015,07/16 13:30:32.579,Registration,,suci-0-999-70-0000-0-0-0009999999,,,UNKNOWN,127.0.0.1,,,True,INVALID_SUBSCRIBER,BLOCK,MALICIOUS,0.4,0.0,ue_id is empty. | dnn is empty. | snssai is empty. | Missing UE ID | Missing UE ID.
