Request_ID,Timestamp,Event,UE_ID,SUCI,Authentication_Result,Registration_Status,Cause_Code,gNB_IP,DNN,S_NSSAI
REQ000001,07/16 13:16:16.740,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000002,07/16 13:16:17.458,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000003,07/16 13:16:18.176,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000004,07/16 13:16:18.888,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000005,07/16 13:16:19.602,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000006,07/16 13:16:20.312,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000007,07/16 13:16:21.026,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000008,07/16 13:16:21.742,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000009,07/16 13:16:22.461,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000010,07/16 12:43:26.476,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000011,07/16 12:43:29.492,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000012,07/16 12:43:32.512,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000013,07/16 12:43:35.561,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000014,07/16 12:43:38.573,Registration,imsi-999700000000001,suci-0-999-70-0000-0-0-0000000001,,Success,SUCCESS,127.0.0.1,internet,SST:1 SD:0x1
REQ000015,07/16 13:30:32.579,Registration,,suci-0-999-70-0000-0-0-0009999999,,,UNKNOWN,127.0.0.1,,
