registration_id,ue_id,configuration,applied_schemes,attack_type,severity,authentication_result,privacy_score,metadata_leakage_score,correlation_risk_score,linkability_risk_score,agent_privacy_score,agent_leakage_score,agent_linkability_score,agent_correlation_score,mine_exposure_score,mine_ue_linkability_score,mine_correlation_score,processing_time_ms,execution_status,decision,threat_score,selected_scheme,confidence,reason,hybrid_schemes,mine_exposure_score_raw,recommendation_match
REQ000001,imsi-999700000000001,Fixed_ECIES,ECIES,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,76.0,96.43,53.53,4.0,SUCCESS,ALLOW,10,ECIES,0.62,Selected ECIES with Adaptive Padding for baseline protection and reduced metadata exposure.,ECIES|AP,100.0,N/A
REQ000002,imsi-999700000000001,Fixed_ECIES,ECIES,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,4.0,SUCCESS,TAG,72,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000003,imsi-999700000000001,Fixed_ECIES,ECIES,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,4.0,SUCCESS,TAG,74,GS,0.78,"Selected Group Signatures with Zero-Knowledge Proofs for anonymous, replay-resistant authentication.",ZKP|GS,100.0,N/A
REQ000004,imsi-999700000000001,Fixed_ECIES,ECIES,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,79.84,96.43,53.53,4.0,SUCCESS,TAG,76,ZKP,0.81,Selected Zero-Knowledge Proofs with Group Signatures to prevent replay-based impersonation.,ZKP|GS,100.0,N/A
REQ000005,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,4.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000006,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,4.0,SUCCESS,BLOCK,96,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000007,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,4.0,SUCCESS,BLOCK,95,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000008,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,4.0,SUCCESS,BLOCK,97,ML-KEM,0.85,Selected ML-KEM with Dynamic Pseudonyms for quantum-resistant protection during the flood.,ML-KEM|DP,100.0,N/A
REQ000009,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,82.72,96.43,53.53,4.0,SUCCESS,BLOCK,98,DP,0.88,Selected Dynamic Pseudonyms with ML-KEM to prevent subscriber tracking during the flood.,ML-KEM|DP,100.0,N/A
REQ000010,imsi-999700000000001,Fixed_ECIES,ECIES,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,76.0,96.43,53.53,4.0,SUCCESS,ALLOW,12,AP,0.6,Selected Adaptive Padding with ECIES to reduce metadata exposure.,ECIES|AP,100.0,N/A
