Registration_ID,UE_ID,Configuration,Applied_Schemes,Attack_Type,Severity,Authentication_Result,Privacy_Score,Metadata_Leakage_Score,Correlation_Risk_Score,Linkability_Risk_Score,Agent_Privacy_Score,Agent_Leakage_Score,Agent_Linkability_Score,Agent_Correlation_Score,Mine_Exposure_Score,Mine_UE_Linkability_Score,Mine_Correlation_Score
REQ000001,imsi-999700000000001,Fixed_ECIES,ECIES,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,100.0,96.43,53.53
REQ000002,imsi-999700000000001,Fixed_ECIES,ECIES,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000003,imsi-999700000000001,Fixed_ECIES,ECIES,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000004,imsi-999700000000001,Fixed_ECIES,ECIES,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000005,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000006,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000007,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000008,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000009,imsi-999700000000001,Fixed_ECIES,ECIES,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000010,imsi-999700000000001,Fixed_ECIES,ECIES,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,100.0,96.43,53.53
REQ000011,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000012,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000013,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000014,imsi-999700000000001,Fixed_ECIES,ECIES,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000015,,Fixed_ECIES,ECIES,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,54.0,52.72,51.41,35.6,57.6,71.2,71.2,50.0,25.0,0.0,53.53
REQ000001,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,100.0,96.43,53.53
REQ000002,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000003,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000004,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REPLAY,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000005,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000006,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000007,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000008,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000009,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,74.08,77.13,76.61,72.0,56.8,56.8,92.86,100.0,96.43,53.53
REQ000010,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,NONE,NORMAL,Success,75.0,64.0,77.13,68.21,100.0,40.0,40.0,92.86,100.0,96.43,53.53
REQ000011,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000012,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000013,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000014,imsi-999700000000001,Fixed_ML-KEM,ML-KEM,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,69.76,77.13,73.01,84.0,49.6,49.6,92.86,100.0,96.43,53.53
REQ000015,,Fixed_ML-KEM,ML-KEM,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,44.08,51.41,28.4,72.0,56.8,56.8,50.0,25.0,0.0,53.53
REQ000001,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,100.0,96.43,53.53
REQ000002,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000003,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000004,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REPLAY,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000005,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000006,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000007,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000008,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000009,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,82.72,77.13,83.81,57.6,71.2,71.2,92.86,100.0,96.43,53.53
REQ000010,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,NONE,NORMAL,Success,60.0,76.0,77.13,78.21,80.0,60.0,60.0,92.86,100.0,96.43,53.53
REQ000011,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000012,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000013,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000014,imsi-999700000000001,Fixed_IBE,Identity_Based_Encryption,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,79.84,77.13,81.41,67.2,66.4,66.4,92.86,100.0,96.43,53.53
REQ000015,,Fixed_IBE,Identity_Based_Encryption,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,54.0,52.72,51.41,35.6,57.6,71.2,71.2,50.0,25.0,0.0,53.53
REQ000001,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,100.0,96.43,53.53
REQ000002,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000003,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000004,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REPLAY,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000005,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000006,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000007,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000008,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000009,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,REGISTRATION_FLOOD,MALICIOUS,Success,54.0,56.8,77.13,62.21,72.0,28.0,28.0,92.86,100.0,96.43,53.53
REQ000010,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,100.0,96.43,53.53
REQ000011,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000012,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000013,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000014,imsi-999700000000001,Fixed_GroupSignature,Group_Signature,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,63.0,49.6,77.13,56.21,84.0,16.0,16.0,92.86,100.0,96.43,53.53
REQ000015,,Fixed_GroupSignature,Group_Signature,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,67.5,26.8,51.41,14.0,72.0,28.0,28.0,50.0,25.0,0.0,53.53
REQ000001,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,NONE,NORMAL,Success,60.0,40.0,77.13,48.21,80.0,0.0,0.0,92.86,100.0,96.43,53.53
REQ000002,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REPLAY,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,100.0,96.43,53.53
REQ000003,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REPLAY,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,100.0,96.43,53.53
REQ000004,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REPLAY,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,100.0,96.43,53.53
REQ000005,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,100.0,96.43,53.53
REQ000006,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,100.0,96.43,53.53
REQ000007,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,100.0,96.43,53.53
REQ000008,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,100.0,96.43,53.53
REQ000009,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,REGISTRATION_FLOOD,MALICIOUS,Success,43.2,56.8,77.13,62.21,57.6,28.0,28.0,92.86,100.0,96.43,53.53
REQ000010,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,NONE,NORMAL,Success,60.0,40.0,77.13,48.21,80.0,0.0,0.0,92.86,100.0,96.43,53.53
REQ000011,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,100.0,96.43,53.53
REQ000012,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,100.0,96.43,53.53
REQ000013,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,100.0,96.43,53.53
REQ000014,imsi-999700000000001,Fixed_DynamicPseudonym,Dynamic_Pseudonym,DUPLICATE_REGISTRATION,SUSPICIOUS,Success,50.4,49.6,77.13,56.21,67.2,16.0,16.0,92.86,100.0,96.43,53.53
REQ000015,,Fixed_DynamicPseudonym,Dynamic_Pseudonym,INVALID_SUBSCRIBER,MALICIOUS,UNKNOWN,54.0,26.8,51.41,14.0,57.6,28.0,28.0,50.0,25.0,0.0,53.53
REQ000001,imsi-999700000000001,Fixed_AdaptivePadding,Adaptive_Padding,NONE,NORMAL,Success,75.0,40.0,77.13,48.21,100.0,0.0,0.0,92.86,100.0,96.43,53.53
